SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.440327089412664,-1.1987601143772668,0.14465548917903734,-0.9036844792588692,-1.0094301272202446,1.0356168260670764,1.533025357281985,0.32718938968958156,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,1.368109446030281,1.3363253839782172,2.1397369518693403,0.9906579693175857,1.0356168260670764,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,1.9034899951761501,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,-0.8320644628904743,1.0388234158205416,-0.5008362048757767,0.9906579693175857,-0.9656081041070596,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413
-0.440327089412664,-0.5468567339563023,-0.8359375902233565,-0.68381870602613,0.9906579693175857,-0.9656081041070596,-0.6523049310632244,-3.0563338283944432,3.0563338283944432,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413
-0.440327089412664,1.4903413298592119,1.02885128280967,1.865318348576948,0.9906579693175857,1.0356168260670764,1.533025357281985,0.32718938968958156,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,-0.7968491776683397,1.943495282485522,-0.561364390950937,-1.206361165890975,1.9034899951761501,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,-0.9135523854430948,-1.4891123024354593,-0.9196995842420105,0.9906579693175857,-0.9656081041070596,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,-1.206361165890975,1.9034899951761501,-0.7118634123844118,-0.5436035227791413
2.271039016322759,-0.01718523736426863,1.183419344478183,0.4122233135225688,-1.0094301272202446,1.0356168260670764,1.533025357281985,0.32718938968958156,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413
-0.440327089412664,-0.9135523854430948,-0.6398189743428778,-0.8297414601080574,0.9906579693175857,-0.9656081041070596,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413
-0.440327089412664,1.2866215234776603,0.375676570597567,1.1186306232679293,0.9906579693175857,1.0356168260670764,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,1.7813741236882257,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,-1.1580161531009565,-0.8725020779298864,-0.9384941702552836,0.9906579693175857,1.0356168260670764,1.533025357281985,-3.0563338283944432,3.0563338283944432,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,-1.206361165890975,1.9034899951761501,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,0.1457906077409725,-1.5073945462887242,-0.6744875911392585,0.9906579693175857,1.0356168260670764,1.533025357281985,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,1.7813741236882257,-1.206361165890975,1.9034899951761501,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,-0.9950403079957154,-0.4569965358102282,-0.8242486761675585,0.9906579693175857,1.0356168260670764,1.533025357281985,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413
-0.440327089412664,-0.01718523736426863,0.8726211989726784,0.2595062724780966,0.9906579693175857,-0.9656081041070596,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,1.4047638670604863,-0.5436035227791413
-0.440327089412664,-1.2395040756535771,-1.3428543516093396,-0.9912381317080255,-1.0094301272202446,1.0356168260670764,1.533025357281985,-3.0563338283944432,3.0563338283944432,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,1.839576011000735
-0.440327089412664,-0.5876006952326126,-1.3345442407669466,-0.799409821882411,-1.0094301272202446,1.0356168260670764,1.533025357281985,0.32718938968958156,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,1.7813741236882257,0.8289391504586737,1.9034899951761501,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,0.797693988161937,-1.485788258098502,-0.5314325555804831,-1.0094301272202446,1.0356168260670764,1.533025357281985,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,1.7813741236882257,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,-0.3431369275747509,0.04992022557575495,-0.31935374110676434,-1.0094301272202446,1.0356168260670764,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,1.839576011000735
-0.440327089412664,-1.2802480369298874,-0.3173866736580229,-0.9829879261106498,0.9906579693175857,-0.9656081041070596,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413
-0.440327089412664,-1.0357842692720256,-1.509056568457203,-0.9329572675682747,0.9906579693175857,-0.9656081041070596,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,1.839576011000735
2.271039016322759,-0.9950403079957154,1.17510923363579,-0.6065226621405558,-1.0094301272202446,-0.9656081041070596,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,1.9034899951761501,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,-0.7505765403378537,0.17955795471708852,-0.5456608513299681,-1.0094301272202446,1.0356168260670764,1.533025357281985,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,1.4047638670604863,-0.5436035227791413
-0.440327089412664,-0.791320501614164,-1.5123806127941604,-0.8928092082441466,0.9906579693175857,-0.9656081041070596,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,1.943495282485522,-0.561364390950937,-1.206361165890975,1.9034899951761501,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,0.3087664528462136,1.5058516451630375,0.9643473667223511,0.9906579693175857,1.0356168260670764,1.533025357281985,0.32718938968958156,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,1.9034899951761501,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,1.24587756220135,0.5435408096139093,1.2976203778591247,-1.0094301272202446,1.0356168260670764,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,1.943495282485522,-0.561364390950937,0.8289391504586737,1.9034899951761501,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,-0.6283446565089229,0.5219345214236869,-0.41754001146483816,0.9906579693175857,1.0356168260670764,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,-0.5468567339563023,0.7330113368204731,-0.3171698631545178,-1.0094301272202446,1.0356168260670764,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413
-0.440327089412664,-0.8320644628904743,-0.6564391960276642,-0.7765783705634701,-1.0094301272202446,-0.9656081041070596,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413
-0.440327089412664,0.4309983366751445,-1.3411923294408608,-0.5691982025930695,-1.0094301272202446,1.0356168260670764,1.533025357281985,0.32718938968958156,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,1.943495282485522,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,-0.5876006952326126,0.8377187334346272,-0.3335158587364843,-1.0094301272202446,-0.9656081041070596,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,1.9034899951761501,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,0.10504664646466222,-1.3029658195658524,-0.609743330635788,0.9906579693175857,-0.9656081041070596,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413
